time_Gyr,particle_0_kinetic_energy_J,particle_0_potential_energy_J,particle_0_ang_mom_kg_m2_s,particle_0_x_kpc,particle_0_y_kpc,particle_0_z_kpc,particle_0_v_x_kms,particle_0_v_y_kms,particle_0_v_z_kms,particle_1_kinetic_energy_J,particle_1_potential_energy_J,particle_1_ang_mom_kg_m2_s,particle_1_x_kpc,particle_1_y_kpc,particle_1_z_kpc,particle_1_v_x_kms,particle_1_v_y_kms,particle_1_v_z_kms,particle_2_kinetic_energy_J,particle_2_potential_energy_J,particle_2_ang_mom_kg_m2_s,particle_2_x_kpc,particle_2_y_kpc,particle_2_z_kpc,particle_2_v_x_kms,particle_2_v_y_kms,particle_2_v_z_kms,particle_3_kinetic_energy_J,particle_3_potential_energy_J,particle_3_ang_mom_kg_m2_s,particle_3_x_kpc,particle_3_y_kpc,particle_3_z_kpc,particle_3_v_x_kms,particle_3_v_y_kms,particle_3_v_z_kms,particle_4_kinetic_energy_J,particle_4_potential_energy_J,particle_4_ang_mom_kg_m2_s,particle_4_x_kpc,particle_4_y_kpc,particle_4_z_kpc,particle_4_v_x_kms,particle_4_v_y_kms,particle_4_v_z_kms
0.11666887983442559,1553.8426229092474,-6303.3341914280145,8.505897484218101,0.5830520573943196,-0.7049313757963027,0.464153758729669,12.195477871402911,4.589655203946905,-9.11237636360056,1425.4862854314295,-6350.758300007469,7.669191079414949,0.49759626496460985,0.5290194292781198,0.6376550603132879,12.375470303503995,-7.781048532719712,-4.271747094399183,1236.4864696450259,-5926.326341719226,7.961961795799433,-0.07488949545180057,-1.0703423988527165,-0.08986510246971972,-11.285954677158006,-0.3866859240384843,8.583112751606539,1331.9061765089587,-6023.543934273025,8.074553250227611,0.772953249697879,-0.34147962100663326,-0.6260393209723862,9.424352526879186,8.700075072174123,7.22553806491535,1596.4246878063402,-6288.748797768425,8.57615609834445,-0.6278004938058702,0.6661847253897574,-0.4513385958823723,4.715053445660458,11.019478538780369,10.774879458536224
0.12043239208714901,1566.0067553062752,-6315.461317946104,8.528375417478383,0.629033838196893,-0.6858860145012918,0.428378043222915,11.697430980097542,5.3066357513639,-9.477288820751108,1451.3510146012898,-6376.635352849298,7.714075126539592,0.5443170723471721,0.4979059700628465,0.6199701013328898,11.90144922366665,-8.38602964716241,-4.9176558731677105,1233.0935410836462,-5922.918133456311,7.964017000556024,-0.11821349448399499,-1.0703856008125756,-0.05673754395368047,-11.225925939279284,0.36423745703477506,8.630525395530638,1333.026820720169,-6024.6806364012,8.070722398618875,0.8079915730196721,-0.3075096739862852,-0.5972704245028285,8.782151241025232,8.951282349851954,7.723265767991635,1612.9713012369739,-6305.199205925989,8.605100869405547,-0.6086702398162401,0.7073165555663539,-0.40883299628516656,5.225349185607497,10.353314166321162,11.311747008039863
0.12419590433987242,1576.6985981770836,-6326.093155894085,8.547485585045912,0.6730052298012795,-0.6641561789158666,0.39124439646433773,11.150845736024104,5.984553322626961,-9.817980345441182,1481.2956406024225,-6406.596552784885,7.766402263252241,0.5891098881232556,0.46447826527849445,0.5997976738235791,11.37365334652618,-8.983569563373013,-5.564277696627581,1231.078729899921,-5920.894714315607,7.969348843376378,-0.16126484801613913,-1.0675515020957218,-0.023473910583128837,-11.144283476787527,1.10840803724654,8.653819541102251,1337.7648419178117,-6029.4326208468565,8.076185335817,0.8405330539752259,-0.2726166040236145,-0.5666125338053607,8.126951120673178,9.179745322753213,8.207091326244061,1627.187518685813,-6319.330299461473,8.628166842867957,-0.5876463484632608,0.7457963450143831,-0.36434737368930137,5.699019358476296,9.641433445873101,11.803732804472647
0.12795941659259583,1584.7181551129977,-6334.036135605835,8.56053464441741,0.7147814258394966,-0.6398974046928769,0.35285862931151796,10.55677033889906,6.620714921498663,-10.127911696345928,1515.0914721999218,-6440.4159034834365,7.825022944879218,0.631755015541209,0.42876870010367385,0.5771356139463316,10.785474129040553,-9.571722792788991,-6.211310842649262,1230.3108451434432,-5920.126294048913,7.977672162743438,-0.20396269593056268,-1.0618582194159836,0.009828485814502163,-11.042238457949297,1.8499176682511647,8.65066731819327,1346.5260002949565,-6038.203815591365,8.092304872998943,0.8705260241397055,-0.23687806538189762,-0.5341188628078143,7.457902049815117,9.390602135485782,8.677168174892355,1637.3213771096625,-6329.402763750395,8.641530376392492,-0.5648701006749851,0.7814547062727626,-0.31807824877879476,6.13590314530823,8.887252491681071,12.238484891966772
0.13172292884531922,1588.5219192045865,-6337.76983998394,8.563882186292021,0.7541826699082861,-0.6132755712350958,0.3133573051451784,9.916780635852001,7.21243875729478,-10.397642585081687,1552.5271344296762,-6477.883725117554,7.888759584269769,0.672006380378104,0.3908171791410244,0.5519868702180164,10.129813935283417,-10.148527604421588,-6.856400567013127,1230.736980316206,-5920.557464296367,7.988798362248635,-0.246230208375714,-1.0533103816509666,0.04306292406501084,-10.92067390874936,2.5916830055864803,8.618507341649122,1359.5390799095205,-6051.215283247305,8.11983143658976,0.8979134873904551,-0.20035329802211752,-0.4998440437354857,6.773085782812806,9.588283025496253,9.13260590743264,1642.225917176823,-6334.2805637817455,8.642905263609542,-0.5404804564795834,0.8141398492477684,-0.27026444702506475,6.537367343786193,8.096499078383705,12.60637294532807
0.13548644109804264,1586.7412838447544,-6335.953227103763,8.554272598040132,0.7910387196647505,-0.5844652232856338,0.2729141877258091,9.23424444598412,7.7579039637071805,-10.61728335526916,1593.4263047831462,-6518.820636253837,7.956472216602562,0.7095904829879516,0.35067107890130106,0.5243681232656497,9.399519688791367,-10.712063199778665,-7.494766177895226,1232.3558892540618,-5922.182206469831,8.00258732667183,-0.28799304791037106,-1.041904983344191,0.07611358544072225,-10.780001901648152,3.3347543224693026,8.555173754396828,1376.6814884940109,-6068.331889694205,8.158438120362039,0.9226309380552736,-0.16308832990708366,-0.4638497111714935,6.070518476701207,9.775222932427598,9.57065638713973,1641.5720330777906,-6333.635665467292,8.631977795210853,-0.5146094998765776,0.8437246370428984,-0.22117284486149183,6.905618056686857,7.276255648428976,12.902451536796649
0.13924995335076604,1578.7884698547746,-6328.015125482701,8.530364846136633,0.8251966245609843,-0.5536434145311511,0.23173605128863514,8.514779058522363,8.257627717658773,-10.779570863847756,1637.5991625850916,-6563.02810921672,8.026978235601797,0.7442072421570295,0.3083859799554011,0.49431948427991973,8.587932235098355,-11.259987409329723,-8.11901345104677,1235.1458431514388,-5924.974264361373,8.018772028316432,-0.3291770255009255,-1.0276389574880458,0.10885799091772694,-10.619887479284413,4.078113328688496,8.459371611250777,1397.2247615136357,-6088.814236234077,8.20608151065253,0.9446078454535128,-0.1251261235867925,-0.4262130559376095,5.3490532784364335,9.950579756836952,9.985984466757184,1635.8400676399997,-6327.935744121765,8.610332983403545,-0.48738065892328536,0.8701101067293443,-0.17107957267073373,7.2429469547971586,6.434079428175944,13.126857586007201
0.14301346560348946,1565.1975662192722,-6314.484156140273,8.493592418265305,0.8565277882665203,-0.5209794327786167,0.19004807546652544,7.76542204638821,8.71512812429643,-10.882204498829859,1684.6219783550196,-6610.058268282419,8.098615347511704,0.7755334941552051,0.26403020047746906,0.46191489290006527,7.689716663825074,-11.788023729120534,-8.718958778285728,1238.9947672380572,-5928.818383296833,8.0367968050281,-0.36970480984434084,-1.0105169445496567,0.14117105731210927,-10.439032822825807,4.8187733805849255,8.331042691934604,1419.6405017934749,-6111.129751974535,8.258582624286266,0.9637721970001862,-0.08652071551460844,-0.3870369158781003,4.609067018573794,10.109441411200457,10.3705986680806,1626.0260803047104,-6318.16076899752,8.580712048860654,-0.45890920608865016,0.8932259004043447,-0.12025328871626338,7.551300148604837,5.577276845262777,13.283336812481211
0.14677697785621285,1547.4739605072914,-6296.840928519271,8.447799517145558,0.8849304480548658,-0.4866252994785202,0.14807396438778064,6.993079029871573,9.135858968521221,-10.928251569263152,1733.304991132712,-6658.676335357896,8.16820705674146,0.8032309754736492,0.21769784958282584,0.4272739927633519,6.702361785661293,-12.287047255070151,-9.28103719955829,1243.6595076135272,-5933.469952632864,8.05574561502518,-0.4094922233192097,-0.9905583549291213,0.17293032375258233,-10.235178288606463,5.552046415530273,8.171607814595479,1441.6777739755426,-6133.051451223613,8.309972217497512,0.9800569486891111,-0.04735226401117611,-0.34645758318627107,3.852764623906385,10.243146620221633,10.715107025299838,1613.2830617717973,-6305.4573560450635,8.546139052357791,-0.42930322602316906,0.9130285964776198,-0.06894545864951536,7.83246643931939,4.712538034335202,13.377077067889491
0.15054049010893625,1527.5284779073345,-6276.967929543745,8.397819461343293,0.9103266451467711,-0.45071263652493593,0.10601855886712995,6.203213321156328,9.524966419012014,-10.924446461987655,1780.866064938139,-6706.064067983336,8.229581698626557,0.8269625444189758,0.16953447064043717,0.39057713259476035,5.628961704142688,-12.739456785555682,-9.787270287465992,1248.7581487355374,-5938.547547589272,8.074363747043028,-0.44844500285159505,-0.9678030446033099,0.20402168384057578,-10.005342949052798,6.271996629618484,7.983987286019576,1460.8595664474508,-6152.140523110993,8.353913891741994,0.9934062432631606,-0.007737920617189404,-0.304644947685208,3.0837539911304956,10.341134358117433,11.011443609120255,1598.785359588268,-6291.002661732694,8.50963431144802,-0.39866283841382405,0.9294995685142682,-0.01738712856062408,8.088795755113843,3.8460568416864995,13.413500849017021
0.15430400236165967,1507.047305812367,-6256.536137565932,8.3478542053633,0.9326556960831587,-0.4133575141860596,0.06405886742798984,5.39933815579219,9.88538519419637,-10.878516918159546,1822.3216694004313,-6747.246804667553,8.272765070333698,0.8464211804461366,0.11977272810608483,0.35208204007615035,4.4820737724445365,-13.117583936072464,-10.215429058309565,1253.797776346183,-5943.561519751904,8.091168412073245,-0.48645674481568074,-0.9423146618781351,0.23434461719040006,-9.746199296214694,6.9721969312947465,7.772320320860474,1475.2953500830417,-6166.541963021765,8.385842950815807,1.0037779854077697,0.03216660827335179,-0.26179116740477415,2.3055781610192536,10.393931898612067,11.256103413011068,1583.7881062608385,-6276.0504135866895,8.474433164065669,-0.3670769665900182,0.9426434473701586,0.03421208540756759,8.323755984055374,2.9837243015740875,13.398321021137283
0.15806751461438306,1487.163773293449,-6236.682142706306,8.300608975343847,0.951867226710001,-0.3746697801408077,0.022344165392318188,4.5832971870143036,10.217413937988722,-10.7971458358595,1851.1684549617657,-6775.8347583755,8.285815595052872,0.8613712920347034,0.06876201365965609,0.31213218716222463,3.2862563633339756,-13.388443656713479,-10.54318832542303,1258.255890554481,-5947.996913577336,8.104692847778464,-0.5234083467097571,-0.914180435141221,0.26381586585053357,-9.454476287943866,7.646821803945627,7.541437556413157,1484.394791564494,-6175.675977971122,8.40472000766299,1.011139605872077,0.07217638585337562,-0.21808960538887232,1.5196439961703283,10.39582335233767,11.451965297883802,1569.6020095897259,-6261.9006390558625,8.443971767452265,-0.3346196390308641,0.9524863537304914,0.08566544999709545,8.541618853509958,2.1308158575170424,13.337715051911323
0.16183102686710646,1468.5409257917654,-6218.081668862746,8.257512610853238,0.967916247030759,-0.3347612189851586,-0.018998849210058677,3.756044460629979,10.519747551700618,-10.685381858795695,1862.000213721522,-6786.577651118661,8.260076565724901,0.8716893270306953,0.01696529833378678,0.2711401685444735,2.075168648548805,-13.526003250024342,-10.756955935586719,1261.7279278765002,-5951.458335414655,8.113900832412117,-0.5591690668113927,-0.8835065714851537,0.29237092761562555,-9.127397030990005,8.291835108984502,7.296254157434707,1489.0021828977729,-6180.365175064016,8.413215146023433,1.0154572396368138,0.11209299691979258,-0.17371246215967334,0.7238713308664735,10.345521006759528,11.607146806054034,1557.338595054791,-6249.650733323756,8.421236312513967,-0.3013491714839371,0.9590719248689706,0.13680953320756228,8.746277236435446,1.2911579808243594,13.237613200117915
0.16559453911982988,1451.6864275413468,-6201.2548742496565,8.21958497553198,0.9807615957356485,-0.2937485716987553,-0.05986066005773511,2.918615381045622,10.791115713471918,-10.547104248748685,1853.7487407301824,-6778.466924389668,8.19600163995916,0.8773801871367816,-0.03509273225416293,0.2295378718572224,0.8818982468191751,-13.524227474334644,-10.860299103520958,1264.0970906172015,-5953.834871282056,8.118651121702179,-0.5935993487182928,-0.8504098528967712,0.319963339691803,-8.763158162274596,8.905778091584065,7.041228541631528,1490.8474985086027,-6182.303469553665,8.416119050676974,1.016683564621862,0.15171847165196073,-0.12879787870194997,-0.08665218496449602,10.244544002644076,11.731228305299654,1547.559103712057,-6239.852149896639,8.407809207195921,-0.2673122693746402,0.9624544040138336,0.187500450153774,8.93987117909884,0.46643523304675855,13.102242217727065
0.1693580513725533,1437.2192324623134,-6186.8215090633885,8.188200836776703,0.9903679437316826,-0.25175090431884045,-0.10014555122987424,2.073005062071134,11.031580606018721,-10.385604664836327,1830.8168180468022,-6755.8366417661955,8.104679732136656,0.8785538222236161,-0.08690881038122211,0.18770927675385626,-0.2720576607170883,-13.400280670481921,-10.874544409436627,1265.6271875219154,-5955.3887588785165,8.119929333491614,-0.6265553309419767,-0.8150078115530033,0.34656204401223617,-8.361326049482694,9.489719695147233,6.7799068472909525,1491.7241699522745,-6183.258108808079,8.41807874475217,1.01475184795495,0.19086160185878728,-0.08345231337719523,-0.9171003762427634,10.094886655982886,11.831092253270246,1540.0408210672022,-6232.283336772693,8.403190124511951,-0.23255245866415858,0.9626906332982171,0.23760472298475355,9.121912738466833,-0.34368651254668353,12.932783023276912
0.1731215636252767,1425.9041291507492,-6175.535761742121,8.165231592120826,0.9967105341829384,-0.20888376159467598,-0.13976949243553807,1.222711912982922,11.242909767251167,-10.203663498330577,1801.0139299681812,-6726.327844830826,8.003483737786247,0.8753718551286285,-0.13807225046485158,0.145938644453377,-1.3813461101251143,-13.185105739323138,-10.830180653517914,1266.900004901335,-5956.692641391583,8.1196222427167,-0.6578943672394288,-0.7774107794252231,0.3721470476808102,-7.922965786969749,10.046332324519529,6.514492585458662,1492.9281320916334,-6184.517460907925,8.42209008369502,1.009580483413321,0.22933761820531792,-0.03776521380119193,-1.7700278618202425,9.897900389034126,11.908695262697071,1533.7786864216864,-6225.950508505953,8.404735786095152,-0.1971203624025857,0.9598342235560936,0.2869867455143956,9.289202090473756,-1.1405521667711953,12.726948779399429
0.1768850758780001,1418.4381312575524,-6168.078520495568,8.152494346390087,0.9997811928585449,-0.16525400021050296,-0.1786574200221228,0.37285412577795785,11.427850124380178,-10.003159574472708,1772.0369521656762,-6697.540380169595,7.909112456530135,0.8679933466033736,-0.18829057964284038,0.104398035776602,-2.452651368373256,-12.909185103305282,-10.75502025489257,1268.5998753996626,-5958.41738893589,8.11984427853362,-0.6874803818803958,-0.7377185189811223,0.3967034277028823,-7.450426429632361,10.57843566723793,6.245416651404623,1495.1504883532325,-6186.776052516041,8.429288381206032,1.0010858502115834,0.2669667091445598,0.00817260328121224,-2.643926823568868,9.654809929784461,11.961369298294475,1527.229860151846,-6219.329054972359,8.408260878924791,-0.16108284324658156,0.9539341653821946,0.33549703278807036,9.436500685709806,-1.9252175730478644,12.479814681252615
0.18064858813072351,1415.1081059693515,-6164.722169489747,8.15082075784544,0.9995941940487724,-0.12095900902566306,-0.2167390359596054,-0.4700218613299821,11.588574391700561,-9.784690365893265,1748.7819439735586,-6674.317477531945,7.832143795641447,0.8565445638096884,-0.23736831671291317,0.06317412780771511,-3.496329270820214,-12.592434842382726,-10.665617624102728,1271.2148630574156,-5961.038348430179,8.122023549722835,-0.7151878812265099,-0.6960226682485023,0.4202138695104379,-6.946857555999285,11.087431631762065,5.97100544799778,1498.6316654147927,-6190.27760625784,8.43950778495023,0.9891970544462314,0.3035754575893484,0.054254477174552826,-3.5336919771314976,9.367713219425411,11.983549611377473,1518.7248124948105,-6210.768246346747,8.40909905007579,-0.12452861785937012,0.9450375677525358,0.382965538202955,9.55769136317604,-2.6976046087763166,12.185621354476659
0.18441210038344694,1415.487348025319,-6165.034006737515,8.159213287531722,0.9961911241334547,-0.07609220134864701,-0.25394399275051305,-1.2982706641612822,11.724975618192826,-9.547632695840425,1732.3867859020474,-6657.826801696699,7.774936839028673,0.8411188759514783,-0.28516069257395166,0.022316768850317643,-4.519118315918094,-12.241289739692213,-10.564555206165393,1274.7750490325202,-5964.581953685354,8.126117353025839,-0.740903964543321,-0.6524144932581152,0.4426506266239732,-6.415653072814266,11.572111605573717,5.68751197521068,1503.3093599755236,-6194.960453614207,8.451823865778625,0.9738669073280838,0.3390006376612429,0.10035014526709972,-4.432111029643269,9.039807840707173,11.968536996860365,1506.9232929702052,-6198.944738315339,8.403297931377628,-0.08756918969426036,0.9331941146136403,0.4292025109312118,9.647050883412396,-3.4564533984509764,11.839889525774684
0.18817561263617033,1418.313983403321,-6167.758534814422,8.17449672217074,0.9896441752611339,-0.03075369339014962,-0.29019821219415587,-2.10363439326609,11.833677813837488,-9.290671204751002,1720.8682630729645,-6646.160184562139,7.732942026921614,0.8217975028458773,-0.33152780761568545,-0.018112881218093548,-5.520593031497211,-11.8518452816723,-10.443372871482062,1278.7999237432862,-5968.579155950552,8.130491161298925,-0.7645286374668244,-0.6069951556082586,0.4639688957951967,-5.860125441100723,12.02854229739169,5.389820248322734,1508.8700371374848,-6200.511918079847,8.464781233592502,0.9550774836993742,0.3730920351861315,0.1463037047290203,-5.33119039751386,8.674657311909307,11.909707570044974,1491.185731370449,-6183.225653620642,8.388612153992435,-0.05033528573011448,0.9184596499681774,0.47400678871212154,9.700313617770103,-4.199822948505983,11.441168895448447
